videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
0y1Cz47k,1146,1146,4167,3763,2233,3505,5414,3145,5414,3433,5782,3505,5859,2233,3763,2569,4167,5643,5643,371,2377
0y2gsJ6c,5518,4678,5591,2071,5829,1755,2470,424,2662,4348,2842,2745,4548,5877,602,3952,1554,726,2686,3169,656
0y9hNcoQ,593,1195,299,1926,567,2150,5386,1333,1195,2506,5772,3629,820,280,3238,292,790,3061,3620,2732,2666
0zOv5eGd,3191,3382,4032,1570,65,4032,4021,2557,1610,1628,2887,4355,2597,2557,3382,1016,3485,3818,3050,2000,5669
0zjZqYQv,2135,1551,1272,3883,2849,2795,249,354,4498,2845,1272,5748,5483,2344,1127,2372,4565,4376,2795,943,1197
10UZQOgb,5848,2730,2553,4534,4081,391,2828,3507,4081,4534,3265,5848,4,2553,3507,2443,2410,177,5160,391,4067
10ljq6eJ,4538,3909,1542,4538,2527,1959,3577,3621,2738,1128,3948,5432,405,5321,2738,5670,4362,3073,2095,5962,1451
10ro7XbM,5549,5370,5370,1523,1523,994,5549,5848,1938,3361,1287,5650,3890,2985,2163,1584,3763,3405,994,2730,2001
12UbtzmR,3121,3121,1249,4593,1249,5722,4593,4643,2313,203,1476,4480,2146,155,2738,5722,700,5296,1555,4469,4260
12eAkx0b,2510,1459,5145,5601,667,4756,5601,2034,1376,940,3598,5645,2088,2120,3164,5259,2197,5616,5993,5391,365
14WzeCNl,4965,3758,665,4965,3878,5982,4880,5998,1253,1262,5417,4216,375,2685,375,1281,199,286,2131,665,5163
14a7W3Rd,2275,2275,5520,1810,2170,2172,5656,2960,1763,3720,4068,3962,4183,4068,3117,2960,4766,5662,4283,1756,890
14jd2Wqn,1273,1273,3066,385,3988,2711,5430,4224,3300,2932,735,2199,1552,4020,2541,2414,2573,2941,672,2097,2337
14s2T5jv,199,1134,1260,199,4457,1221,1732,4211,1732,3655,5640,1011,2670,4895,1134,3358,666,1011,5058,2050,1249
14xNPSIJ,1784,3082,649,649,5528,81,1779,3082,81,1749,1749,4868,1010,4051,3245,2909,660,4357,4868,5203,3501
150OkjdI,1623,5869,3998,554,680,286,5442,5442,2606,1756,5760,3361,1123,104,3871,2976,2312,2976,5716,3361,2908
159OBcsM,2282,4438,2288,5162,522,5465,2282,5248,5071,4174,5071,435,1291,2498,2549,2769,4800,4536,1356,1458,2442
15C3qAS9,4511,4511,660,4636,4159,2244,5308,2354,1601,71,1314,910,3509,2803,3995,2244,2269,4159,115,3996,5933
15JYMkNr,685,91,4379,2674,3832,2402,3140,2691,2199,3788,3300,3959,702,1263,2414,4453,721,4267,1861,4224,377
15LWmQXY,2622,246,4158,1553,1067,1553,3430,2054,246,4446,5551,2789,2290,1028,4361,2624,4059,142,801,986,2080
16BboGqf,1586,1586,565,5603,643,4099,5928,3479,4896,4473,3922,3479,5603,2536,4409,1929,2755,4463,1859,2514,738
16EkoRMJ,1811,9,1811,2445,1906,4027,910,1846,881,5642,9,2445,5642,3336,3727,4593,3324,1846,1906,5294,5254
16jGYKl5,3850,2027,3850,3940,3553,4024,1938,2707,2985,2670,554,2987,1373,1287,4024,3890,5782,3715,2027,2620,2708
16vhHTNW,437,5492,1706,1877,3135,2189,2798,1233,3135,437,2798,3514,4095,1183,4259,49,5084,1045,3328,1571,2915
183EJiGd,3075,2060,4780,1587,1587,2060,3832,318,5839,5060,795,5638,5318,4115,429,2309,2599,2309,260,3580,5918
18sEU6Pr,2211,5820,293,4045,707,2211,5635,3687,4292,3686,2612,3927,310,4154,3486,2322,1036,110,1336,5635,4609
190GRXOA,5443,5443,2486,4146,52,130,2486,4080,1206,4886,4910,1206,5901,3462,5486,4910,4828,3158,4248,2062,1963
19Ko6NJ5,1188,5915,808,2892,3511,4251,438,3709,5171,2617,4922,2252,2640,5772,4983,1626,1333,1754,4242,4644,3117
19b8qxi5,2812,3960,3803,230,1648,3937,5245,2899,4028,5173,2453,1505,4185,5115,4772,237,3960,5342,3035,1505,1545
1AGRBEne,1561,1561,2681,2021,2592,37,5051,2161,1576,909,5051,3766,4717,3012,2161,1203,3345,89,5891,4726,1323
1B3Ct4Dl,4408,1381,3220,879,36,3826,4563,3347,1908,1695,2436,4263,3096,3572,4736,4408,879,389,2022,1737,1465
1BIXYpAD,2972,1713,3746,867,4578,4948,2069,4116,1987,2015,2637,1967,5382,1086,5917,981,2031,3190,4921,3541,1167
1BMm0qT9,5251,2256,4020,3418,5251,2274,2340,5303,2503,5204,1634,3242,1555,979,3052,3030,194,3030,2047,652,3696
1BRjZp5Y,2658,1854,2658,823,4658,4658,3561,1100,4494,3260,2347,857,1980,2995,4666,5137,2845,5695,5790,1030,3351
1BkIJdHE,1833,5702,1833,5702,3033,508,4768,1371,5886,1174,1994,4682,1873,1133,3703,4281,1994,2990,215,3834,726
1Bq8vbTr,5750,5491,4873,807,2975,5199,5483,3481,148,3841,4873,3526,5130,559,1539,72,1988,1187,2818,2393,1245
1COpLbtl,5429,4349,5429,2193,1161,3419,4629,1496,5105,1816,3439,1279,1709,18,3137,5694,5646,1936,3506,2841,4887
1CbSj6e5,5046,5046,3928,2521,1363,3838,3065,3185,5934,3131,257,4695,2521,3493,3432,1946,3493,5081,3432,511,2547
1Cgo6pL7,316,2132,5415,3856,3419,2446,5385,2418,3856,1178,963,3522,2132,2418,4002,5200,2009,221,4002,5105,5233
1D04HuGr,1199,5924,3178,1199,529,4144,5586,4108,5924,5586,1769,2254,3139,724,529,4035,2634,4035,3178,4722,3674
1EH4iqtn,3719,87,316,4209,2446,3073,2999,5458,5728,575,1178,5550,5343,2550,365,1056,5717,3456,3710,2945,5514
1EKnHvz0,5131,2021,5131,1203,37,353,2748,2885,1203,2885,3992,2592,5169,3766,4734,2553,2748,2868,1150,2161,4244
1EeC3jlV,3852,5366,2376,5194,607,3780,3620,3260,3485,5049,2375,5361,5659,2783,4317,2126,3852,4317,1510,3351,171
1FO5ZMpU,1514,1514,2047,5109,393,2047,1017,2594,5579,3173,1273,4819,3180,3244,2026,5699,3052,3941,781,2140,2052
1FrBi8H7,4627,5791,4939,1792,977,4310,177,4939,5791,4405,389,2522,3672,5635,2828,1695,3280,1093,5160,178,2505
1G9XKu08,5090,301,1214,4983,1997,2121,19,3649,497,96,2504,19,2835,2121,1782,5558,3293,147,2504,5658,972
1GMsaDLt,5385,1178,895,5835,772,1178,2577,976,3593,3900,1953,4359,1652,679,5925,3912,5030,2550,150,5313,538
1GutfbYX,5231,2309,5735,827,2599,4083,2763,744,2599,3488,1534,5735,3488,3799,4736,2436,3679,4115,5318,115,5285
1HeDlyta,3062,430,320,1547,5701,4907,5149,3779,5149,3779,1594,1823,4026,2772,2829,1985,4270,5402,2271,3324,5086
1I4zWr3A,5876,1352,4864,2829,2844,4864,2082,4881,4691,138,2599,4697,3177,2594,4599,3790,5181,1278,1834,1580,299
1IMwirB7,534,534,922,5324,4977,3872,5127,3592,4977,4054,5038,3206,922,367,5331,2846,5795,2538,4116,4049,3148
1Imr5dsP,3622,3622,4877,5494,4165,3787,3373,2481,120,3533,5242,3516,2799,2272,4797,4545,4538,2888,4180,489,4138
1JdIzumG,2709,2416,1834,2709,3335,2149,5553,4328,5914,5306,2149,1509,2416,3613,1986,4997,4576,4576,842,1886,2362
1KQcoYTf,1642,1642,3277,5030,1175,1936,2193,2514,5180,164,5429,1936,1464,3381,4278,408,4891,2756,4241,2193,5651
1KmTuNAP,5580,5580,1181,4228,1181,4228,3136,2444,5713,762,3821,5469,4911,4771,5651,992,2675,1012,2990,2163,658
1KwelEA5,3017,3017,1063,926,932,5601,4600,474,706,5993,2819,5183,289,639,5514,5852,5183,3072,2345,3034,2992
1Kx29TOS,1319,614,4116,1319,1776,731,1987,1987,2826,614,5127,731,2896,3695,3077,5942,333,5256,3155,2826,4213
1LWfBYwG,1781,667,4558,3096,3319,2618,4354,760,4453,3532,3130,2414,4884,2090,4164,2273,5691,4258,4453,2789,5961
1LrvXhwc,3948,3948,663,663,794,2905,4362,3851,2860,1111,1170,4623,3045,64,2517,2860,1722,474,5854,2905,3964
1LxtsYaj,731,731,1319,5127,4034,4116,5795,745,3695,614,3026,3240,3654,3592,2911,2059,1117,4812,333,1444,2283
1M4pQlLW,3378,3378,3563,5753,1666,3563,5729,5405,1228,1967,2369,3627,3611,3695,322,1967,1228,2032,4395,2907,4713
1MF9ZGzY,3944,4616,5914,4320,5133,2712,4616,4903,1390,4316,4361,4545,4545,5792,3269,842,2712,3791,3944,2928,5843
1NIfTk2C,5558,498,5558,1288,3688,5090,5685,1782,708,3798,5899,4017,19,5081,3607,5101,1214,3417,497,5386,5312
1NtCIFZK,4238,4238,2035,3278,5082,2040,3044,1002,3289,4201,4161,1590,2630,5999,5781,1234,3813,1450,3705,4329,748
1O0VujlB,5874,2230,1039,2230,4849,5529,5874,5529,1039,3457,2351,3874,3051,5793,329,1247,1110,5291,1660,2162,1101
1ON3yQmZ,4188,4188,1526,3039,1276,582,4065,4598,3625,1550,1952,5311,3806,582,499,1566,4187,3266,2372,826,3892
1Omun657,2983,2983,850,4773,3254,3,3609,3369,5855,2660,1988,4498,857,2061,4773,2557,2218,5963,1897,4456,1963
1P0omHzb,3058,5897,5624,2426,1883,2426,5624,5088,4149,1702,3758,1726,2604,4755,1702,3458,1252,5484,856,3504,523
1P0pn43H,2906,2906,5740,5980,1731,1482,3951,1731,624,624,4433,3951,2757,4091,4420,5752,5041,2211,3956,1596,5126
1P3eYZBd,2654,2654,3028,1525,5508,2317,266,2232,3028,1591,3664,4108,5047,4681,1250,2175,1525,2773,1753,3504,489
1P4R6gvO,5850,5850,2899,158,3099,2899,237,902,2602,346,3099,703,1337,3777,2293,5210,237,703,594,3720,3768
1PG5LT27,361,3150,361,4052,4497,1695,2913,4939,4052,3041,2864,2904,3913,1093,1059,1870,2858,2913,5791,1870,1170
1PN0SoLh,2152,2152,1237,4302,4847,4002,842,1087,2132,4713,4611,5792,4611,3522,2870,1087,3545,4778,3522,3414,956
1PVGnpXr,4670,4670,2816,3088,3539,4300,5841,4888,2190,5557,4300,632,5148,5952,2190,4723,142,4381,1073,288,5953
1Pg2rpjW,1521,1521,1865,3864,5292,3829,2263,2883,2651,2651,600,5292,5846,2841,1279,92,4313,2353,233,2174,5644
1Q54Lifk,229,4890,3597,1501,4579,1079,1970,357,2042,3359,5813,1292,1405,3628,5454,2388,3199,2997,5226,5372,3023
1QKBq4U5,240,240,7,1820,829,3801,4214,5031,356,5943,4260,440,1596,107,2665,1193,1298,239,1337,334,5470
1QUJBVc5,3071,178,389,1157,209,209,4741,1792,764,1760,3071,3749,4950,4310,4437,4950,5635,353,353,2612,5597
1Qhe2r5H,2336,2469,2336,613,4923,4101,1765,5710,1334,2697,2143,2469,1979,5489,4769,1867,3821,5414,2212,613,4615
1QkSXw0O,269,3626,3626,583,2196,2080,3407,1614,2099,269,3363,815,1376,4653,309,1990,1860,1945,182,346,5975
1QmbCvU0,3238,3538,5005,2071,2470,3061,1554,2825,4058,3538,1812,1230,4418,5172,758,5441,3156,479,1244,3770,4448
1QqXp6za,3473,3473,5813,5460,5595,4526,5216,5730,699,1603,3733,1603,3947,2922,3797,2923,1829,1851,2368,2198,2802
1R0ZS42P,205,816,1842,5868,339,252,205,3048,1070,1421,3893,2722,3695,951,662,2324,1871,5913,224,3233,1181
1R8VTubj,1852,2751,2025,1877,4787,2751,5233,5486,1375,1993,1949,4577,1491,1226,5857,1993,453,1579,3141,4394,3838
1RauGbeS,4769,4448,5849,1765,1765,4769,5015,2569,5066,4509,2469,3145,2469,4448,2143,4294,3821,613,4781,3203,2954
1RcLe2V9,5413,5413,4029,3499,4029,88,2896,5368,3499,912,549,1235,4798,3466,4444,1663,3378,3431,5825,1761,3729
1SjqgNEF,4303,5097,4716,785,5097,779,5233,4303,1685,1877,2484,3251,779,4700,4716,4577,1852,3245,5163,5256,4571
1SoIrC5B,795,2049,672,3652,3427,3030,721,5560,781,2402,3236,4277,5699,5681,2615,5691,5116,688,1273,5001,323
1SsTlwcR,1240,1240,2681,5243,5051,3012,1282,4717,5243,2192,5051,3988,385,2873,2192,2843,89,971,4224,2711,3543
1T8J47lk,49,2980,1193,49,731,4259,1187,1699,1712,1610,4259,731,2456,3695,3837,4993,2642,5826,1610,5331,858
1TMrF3HJ,1557,1557,4310,2868,2730,353,389,2705,353,4741,4136,5848,907,2868,4402,3461,5931,4310,2730,5752,561
1TgPFKDH,1323,2195,3952,4569,5685,1018,2286,1682,2195,2102,5013,5899,1814,5837,66,2450,2672,3579,2102,5090,2956
1TgR2AsW,1547,4417,4082,842,3671,2829,664,4877,2829,491,4483,2464,5086,365,1580,1594,2691,2157,3768,3732,2253
1TrfAXyO,3656,3142,5623,3766,2161,5718,389,5175,708,4741,5131,4310,3656,2705,4136,1695,3103,891,36,1792,5866
1Tx0r3RF,4085,4085,1506,213,1578,4941,1442,1914,238,4917,3275,5535,1025,2326,2693,1065,2288,5545,4055,2053,1490
1TyIEqlp,1055,2212,3653,3113,1055,1044,4213,5782,2050,4427,5782,2811,554,4213,4340,371,1859,1287,1973,646,357
1U5QltgZ,4525,1271,4525,1271,5127,4578,2907,1597,4116,4517,1768,1444,2600,5341,3240,731,990,3026,4897,434,4580
1UYJln0y,3541,3424,153,1166,774,2972,3231,1967,959,153,1499,1356,3541,4624,5084,3155,3839,1899,755,3231,3599
1UoipS2T,4125,1172,4170,538,3829,3864,4364,4170,5646,1496,18,772,3976,1243,5541,1285,1392,5925,783,3593,86
1V0hloDN,3760,674,394,4332,1733,3845,2183,3129,1388,1199,818,5188,5597,1110,3129,4944,674,4980,4179,394,3974
1V2mXTUJ,3502,3502,2116,3638,508,1250,1773,2351,636,2003,1954,3033,1773,1400,3535,3257,508,5586,3638,4332,4692
1VPoDQwz,2600,4049,2600,2226,4952,1991,5535,2316,1588,981,4049,2544,3367,3411,5774,712,277,3411,2506,4259,3453
1VUMGBqd,3924,348,4294,4213,4167,4213,2336,3314,4495,4923,2469,994,1418,4659,3630,5159,4101,214,3763,2056,5073
1VcloQiz,3471,3471,483,2049,568,5931,2541,4041,2417,3232,3789,3789,1508,2417,5883,268,3652,1175,2711,113,2646
1VhiqKxf,4224,1552,3610,2097,2573,2097,1552,1273,2903,796,4224,3123,2903,735,781,3303,4691,4115,3066,5308,1993
1VjKFDy9,1984,1984,171,4471,3186,121,3186,4471,1569,3869,171,1569,121,4299,5776,1194,5190,4299,1968,3879,1600
1VuodrQ8,5612,5612,5198,857,3194,3307,5366,5424,2849,750,3194,2381,24,2832,1748,1202,1147,1020,5080,2976,5334
1Vxd8eEs,999,999,2135,5199,3168,2857,2494,3307,2845,3168,3558,3806,3640,823,5946,3586,1879,2795,1127,3883,1004
1W0LhYpB,33,155,5293,2876,1397,5536,700,462,3418,57,2313,1434,5746,5293,476,3974,5348,4230,4365,349,3753
1WJOkQNF,2268,2534,2268,2430,5854,2649,678,5393,2740,678,5854,2917,5435,4484,5962,5364,4362,4681,1788,3648,4281
1WOYvHjn,3671,3671,1547,2304,1101,5402,1227,2400,3779,4429,4998,1594,836,1547,1985,3102,2364,3102,1642,320,3023
1X4L63Ow,3568,3568,2141,4609,3384,2422,2393,807,1826,1922,5483,750,2119,1826,5799,2393,3252,1171,4553,2141,3309
1XD8gsMS,3690,2323,36,5252,879,3334,1289,3690,2379,5737,5275,2415,5275,4136,1003,1225,708,1082,389,3274,4475
1XhAintE,2715,2715,1678,5277,4308,378,4182,2085,3889,3285,2578,553,5069,3056,5450,4031,5370,2382,2819,554,5695
1XiCOl6H,1631,1520,905,1520,1929,1752,2046,666,3316,2046,1586,3203,332,595,4933,4871,3982,5603,3495,1979,4084
1XmCMWnF,901,5900,901,1051,3324,5253,23,3336,1624,2364,5900,23,910,3324,4005,1660,660,1624,720,5294,5667
1YKEkH0w,4084,2204,4084,423,2012,1507,3474,1216,115,3970,4425,3510,5851,4338,2067,4749,3011,1022,2900,3426,5090
1YS7FnMo,2912,3421,4652,4833,3421,4430,5376,2933,1127,4833,5314,4333,5838,2507,2836,4800,1321,238,4333,3230,2218
1YUSP8rn,5190,3353,4471,1813,3353,4471,418,418,1936,3506,3864,776,1802,2041,4122,3327,661,1984,3864,4648,213
1YxIXehG,4192,484,4702,4192,5065,4702,261,5673,2208,1980,3846,2889,58,1559,2728,5783,2208,2575,4774,1746,3757
1ZHIn6zO,3985,5966,5966,5434,5434,172,3985,165,2500,5982,2699,1800,2025,665,3076,4885,1579,1189,5188,1579,4720
1ZLYaxB3,3258,3258,1021,4595,5024,2259,1578,3003,5375,2813,4679,2311,3891,1086,5445,5720,3003,5369,4446,5315,3067
1ZWRXtyF,3840,2508,5047,3550,2437,417,1788,904,5365,3363,5047,3822,1329,1484,5850,5406,2946,3840,3664,3091,2688
1ZeBCYf0,4471,469,2804,1968,2620,1968,3246,5776,1973,3381,3869,4471,3186,3879,171,5651,2707,3715,1129,1192,1135
1Ziruzxc,4126,4126,453,1393,1393,5233,453,2025,3462,4051,5233,4885,2694,1749,3141,2692,586,5468,698,2970,52
1aPLTnGB,2707,3729,1609,1598,3297,2212,3729,4101,276,1334,3715,3165,2628,5782,276,1194,3630,4865,2628,1205,4356
1aQiGjL4,2487,1554,868,808,3126,4983,2504,2504,5497,4410,5452,404,1593,3693,1195,2617,3914,438,798,2455,255
1azZL2hI,4023,3079,4023,2961,715,4624,322,3206,3654,1637,4624,2961,1516,690,3737,4820,2696,3240,5690,3600,4297
1bfCWUg2,5249,5336,4273,2382,3956,4046,5041,1482,1246,2757,553,4802,2747,5969,3405,426,5336,4189,2535,4420,3303
1bfGsQwv,3235,1312,2190,2190,114,5536,4888,5421,5383,291,2978,2816,5383,838,962,2633,1066,4486,3570,4850,4376
1biav8WK,1989,5802,692,4883,4757,2480,883,4924,4883,5962,1727,571,3105,491,4601,2480,1099,608,2738,3128,2299
1brVDSYC,2736,3462,2736,830,3510,2977,4886,3462,2977,2486,936,671,5012,5857,1749,1358,5857,830,4885,5486,1729
1cCQXjPq,3617,3617,5791,977,10,3507,3656,1737,5718,1870,389,1116,2864,5737,2112,1715,5791,2161,2161,4310,1633
1clmRuHJ,5997,2473,887,4055,2826,5997,2306,1987,3077,5179,2897,887,5179,3385,5942,1319,1124,934,3114,3721,145
1eMPf2V3,1813,2536,1813,5186,3381,2536,469,1968,2329,4836,2514,1973,5186,1968,1192,1598,2390,4801,4471,5459,1056
1eU6Rft2,534,5127,534,745,132,339,4977,5917,4977,5917,3240,1605,5795,2015,3026,5331,132,4897,5331,3872,4373
1eV6AsaX,4917,4430,5559,3980,3275,2717,2717,944,4615,5566,2507,3253,4917,5566,2562,4786,1375,4775,5559,1538,5732
1eb2dv0B,624,382,382,5183,3318,4176,926,4031,5183,624,1206,1019,869,3346,975,5624,5832,1339,3925,1347,1773
1exLUmQh,4290,5940,5073,5602,5073,5940,1649,5378,5635,906,1043,2754,713,669,255,3590,3285,5672,5297,1825,53
1f2Qoctw,3681,5078,4832,3921,5073,2937,4045,1746,2287,4832,3151,2287,5073,3686,2575,5783,480,2189,1043,591,2512
1fl2rt9O,4432,2061,2393,2729,4432,2061,598,290,587,5491,3018,1783,3002,98,3810,2404,1339,4951,3288,5500,3874
1gCGLvZ6,1820,5705,2505,2344,5695,3379,1342,3260,5705,1992,3818,1530,3665,2608,3130,2983,945,1992,1007,1127,2243
1gFJHvY0,1749,1749,4051,3182,2012,3141,2909,3245,2380,3139,1010,5528,4828,2909,5301,3986,5345,3757,4051,3970,4863
1gJDert7,253,1908,2962,624,2962,624,1797,3346,5013,1225,2868,747,1150,1004,988,3346,1347,1150,253,4136,5604
1gvmB3rK,3967,5436,2002,3726,4114,3064,2927,448,2138,5436,2138,5422,3967,3064,4393,448,2237,2237,4114,2203,5313
1gzyQdkH,635,2349,582,5844,4174,2576,2808,2793,2126,4375,1717,352,2372,1831,8,2793,5669,2147,4598,1126,1126
1hCfGMoL,5463,1560,2423,1780,4849,3874,791,108,1454,5793,5421,4605,5793,3636,5606,3457,597,3638,1912,3457,4163
1hoH9EnB,3881,3881,4755,4755,4248,2380,1845,2067,2909,4686,4051,854,3674,4785,1216,3474,4425,1873,115,4051,4994
1iDXzeAb,5946,1073,1073,5946,5199,4436,3161,510,2208,2061,3130,5297,1457,2344,1063,278,2494,2729,3901,5491,4129
1iRnecYw,3540,811,5276,3540,2083,5435,2261,5746,801,5962,4086,483,483,3963,5927,1826,3338,3789,811,5681,3159
1iVW0AOY,866,5344,5344,5838,2875,4113,712,4928,686,3425,887,2875,923,2475,5382,824,2295,1147,1167,5447,2052
1ieNnpwW,5159,4510,3951,762,5069,4160,2792,1483,1726,2675,5161,3998,2131,4510,3968,1253,4437,800,3998,4067,3290
1jcR9tXr,662,773,2505,662,3782,2688,862,3308,3379,4217,3365,5868,2557,998,3050,5639,3308,2688,1346,5592,2573
1jz4KvFZ,1583,5085,270,5085,2209,1894,2709,1583,3115,2109,3761,4044,1894,722,684,270,4836,722,518,1745,1837
1kRmhB9O,707,761,3873,2006,4545,5242,4413,5846,3829,4369,2651,3516,5914,842,4545,4392,4378,761,3269,3684,5022
1kpvlFHP,4915,4421,2328,437,4158,2702,2033,3897,4986,547,4446,281,3149,4226,2116,1689,5575,1762,1720,1424,31
1lERpvbr,5251,1416,5251,4209,5303,4819,3719,5303,2047,652,3052,3451,3052,4020,2577,1971,3719,2579,3418,194,1103
1letKpxB,5787,5787,3365,1849,63,1489,3191,252,1570,63,2326,1648,3365,4536,456,662,4109,5490,2182,1616,3723
1ltabL23,3611,545,402,4021,5636,2075,1000,2261,2075,3024,1162,88,4748,3611,3406,2044,5432,2969,1169,4467,3989
1lunPYRg,2463,2463,2425,4570,1673,1788,1940,2978,370,3531,5771,1525,3215,5557,2816,485,1653,3751,2430,57,3315
1m08oEBs,2699,1845,5222,2067,1216,5177,793,1725,5301,2380,115,2181,3760,2909,1784,2926,5144,3510,1498,2699,4683
1mhpqOuE,2320,2320,4461,1938,3820,1523,4610,4254,2163,2629,2403,1938,4771,4567,4911,2804,4567,2931,3000,4911,76
1mjICNuZ,2971,2971,1771,1771,2032,5405,3378,3378,1235,545,2032,1235,4021,3587,1776,517,3611,4798,5290,5729,464
1nE92NC4,2032,5729,3695,929,3378,731,5331,1967,2191,715,2191,745,4381,2127,5405,1384,3837,731,2059,2518,887
1nZLPrDU,4833,686,3980,2912,54,2221,4906,4426,5566,5559,5991,1925,4113,2933,284,686,4097,3241,3332,4906,4444
1nZkQF3c,4679,4679,3275,3258,3785,1503,4852,1578,2871,1578,1468,972,213,2731,5979,2015,5453,4383,1410,2053,2803
1npqVcBg,2527,4562,5288,2888,254,2850,2044,5230,1869,1835,4316,4881,3706,1835,1398,3521,427,1869,4361,2261,1110
1p5aHNR4,342,5310,1056,1548,5310,3225,1056,4316,3784,1910,4307,4616,4361,581,2999,5272,5882,4221,4307,3643,1094
1pIAwbeN,4226,5440,73,4197,4813,493,56,3541,5063,139,504,170,5028,1233,5324,3827,2341,1996,5534,362,3750
1pfvjIlM,2916,4595,4604,5799,3891,2561,4906,4740,5803,3258,1536,2377,2381,1900,4446,4075,4604,1756,5178,4641,698
1puC8HgK,370,370,2820,2171,2232,2007,1081,3407,3683,1964,5384,1788,4975,2820,2171,2426,4730,2463,4003,1702,1376
1q9QD6u0,4448,5786,1142,1389,3708,1142,3203,4495,4495,5333,3203,1599,4175,2910,348,5640,1401,5859,1401,1979,2214
1qNrQAJt,2316,1735,2377,4641,1735,2377,2836,558,3891,578,1127,5456,4641,5315,2793,2555,238,5730,5790,1900,4256
1qO4cKS2,4498,520,1988,2061,5236,3883,4498,27,656,4470,2552,1988,5483,5123,4470,249,2061,656,1551,3415,5097
1qQoNR6r,1258,1258,3444,1987,1877,774,1026,1987,1877,297,2826,5690,1026,5162,5110,5146,2826,2069,1595,676,3224
1qcu6W0t,298,298,5365,2437,5705,5941,5378,2437,3299,3526,2608,2759,5941,152,3665,5194,644,5365,4658,356,5123
1rBvm2Hw,5534,4327,3367,3379,1327,816,845,56,4250,1538,3559,394,288,1007,3090,5574,5056,3379,5556,4936,3688
1rcZ5Amz,2245,695,3965,2691,385,5735,385,1552,1160,1622,5888,4451,5891,2681,2714,3321,1282,1282,2623,1534,5123
1rgbH0q2,528,528,5755,1570,5311,2172,1145,3578,5609,5609,2836,621,4622,951,4295,2172,4295,2576,1275,3891,1070
1rtagZh0,4896,4896,4791,216,3219,1520,469,5010,5928,2329,4739,4547,1129,4933,4625,1520,905,4628,3940,2348,2446
1sA9eMSD,3023,3023,4162,1467,435,1734,3,2871,1516,1025,2319,1734,2441,1516,5315,2673,322,5423,3969,1038,5083
1sDzTSO9,4099,4099,4463,646,1412,1938,3219,1586,4254,1586,3000,3821,1460,4409,4806,2131,4461,4443,646,696,1423
1sLcJ2wC,5802,5471,1727,5802,5471,1807,4104,2090,4623,2273,5986,1170,4485,3130,794,822,694,65,1699,1316,4103
1tKyQHYE,3457,3457,5697,2230,4001,2423,1137,4849,5697,400,1660,1560,5784,5239,3051,5652,1675,3107,1560,4396,4488
1ulHwYxp,2082,2082,4691,78,3075,3697,1808,1031,3988,819,1017,2862,4451,3244,2599,4518,1132,1534,971,5976,13
1vsipNUT,5290,5290,5079,2277,3664,3805,232,2277,5192,4822,4030,1235,5296,3038,3977,2572,5147,1963,3664,2037,3391
1w7KBfzu,1999,1999,4560,3322,888,3696,3146,5660,5821,598,4792,5082,1669,5878,1807,3865,344,3897,1807,2602,98
1wHVZ7K6,1831,1831,4710,1433,5841,4491,4710,1433,3814,2282,1246,2982,4174,5061,4598,984,2200,1762,3796,3624,5778
1xFYtGT5,1906,1906,5896,5642,5294,1811,1846,2772,365,4082,9,3722,2213,1811,5294,5896,1846,5149,2364,3324,172
1xNK9ZUV,3089,3089,4671,4671,1242,4840,5234,1242,4840,2343,724,4916,1525,1302,264,2677,1932,5220,3178,3698,4000
1xwgG0V2,1286,1286,5585,4665,5956,4218,141,4250,2125,2892,3699,1855,1829,5356,1754,1804,1015,1895,5467,3084,1429
1yVTkLMS,474,788,5126,5365,2119,5491,2019,2393,2381,2762,3828,3615,5967,3619,513,1459,5366,3061,5967,3897,1953
1ymVbDWR,5926,5926,5731,3941,3523,4203,5164,5060,3941,4907,2861,1766,3300,1314,735,4964,564,2354,3911,3799,2680
1zJVnSiG,3356,5823,1681,2158,3128,4434,2517,3508,3598,3265,4773,3356,1347,864,1347,312,1042,5504,926,5279,1743
1zQnFkxt,2837,2800,2837,3635,4406,5132,416,1559,4406,5906,2584,2584,3350,509,3350,5760,1882,364,5940,5340,167
1ziLMVn3,803,2728,5019,5019,278,4330,5366,3260,278,3260,2264,3751,510,900,5362,1328,607,1881,5362,4633,4030
20LwMiSc,628,567,5705,628,1193,315,2812,1271,1316,1007,4334,1965,2508,1992,4334,43,5759,1820,3187,3496,1345
20Wziel6,480,1706,4258,1553,201,2789,5069,2733,4804,4884,1781,5817,2789,2189,246,3328,2189,3532,3910,5817,4851
20dCtcSF,342,2527,2095,3414,2095,899,254,4562,1237,5955,3542,3492,1237,2482,5955,1201,1935,4316,5288,1912,4164
20eTdPYj,3379,3379,5535,712,1965,5948,1699,942,3422,2555,773,4982,5705,54,4053,5680,1327,1965,4952,2506,3627
20tzqpND,2477,2370,4522,366,5157,4196,2370,19,589,4196,5470,4587,5090,1782,1300,1997,1997,19,1604,4385,4392
20vqx74A,1175,164,3742,1452,5873,2111,1156,4241,2953,2756,1642,1430,772,164,1452,4170,1674,3742,705,5625,3671
218vzUWi,804,5928,920,2322,2322,5113,1205,3614,3391,4325,3137,1677,5113,4500,4549,4235,2954,4781,3391,80,2304
